id,week,center_id,meal_id,checkout_price,base_price,emailer_for_promotion,homepage_featured,num_orders
1121207,138,106,2126,363.78,484.06,0,0,108
1400487,138,106,2826,327.92,325.92,0,0,568
1415052,138,106,1754,290.03,291.03,0,0,364
1387049,138,106,1971,290.06,290.06,0,0,189
1478762,138,106,1247,389.03,388.03,0,0,26
1470793,138,106,1770,485.03,486.03,0,0,26
1076142,138,106,1558,532.53,532.53,0,0,163
1115775,138,106,2581,534.53,534.53,0,0,96
1108964,138,106,1962,532.53,534.53,0,0,230
1091203,138,106,1445,726.53,727.53,0,0,95
1258150,138,106,2444,728.53,728.53,0,0,41
1397816,138,106,2867,728.53,727.53,0,0,26
1300818,138,106,2760,262.93,260.93,0,0,54
1184397,138,106,1525,257.08,321.13,0,1,150
1371663,138,106,2704,252.26,320.13,0,1,297
1401102,138,106,2492,446.23,447.23,0,0,13
1449988,138,106,1543,383.18,483.09,0,1,136
1402322,138,106,2304,389.03,483.09,0,0,15
1296221,138,106,2664,288.12,340.53,0,0,270
1449353,138,106,2569,339.53,338.53,0,0,242
1185646,138,106,2490,280.36,280.36,0,0,163
1404155,138,64,1885,116.4,118.4,0,0,310
1354799,138,64,1993,119.31,121.31,0,0,203
1295332,138,64,2539,113.52,114.52,0,0,121
1181816,138,64,2139,286.18,286.18,0,0,82
1122091,138,64,2631,88.3,138.74,0,0,26
1495326,138,64,1778,168.78,168.78,0,0,284
1186244,138,64,1062,169.75,170.75,0,0,472
1236118,138,64,2707,224.13,223.13,0,0,310
1221527,138,64,1207,350.17,315.31,0,1,123
1400648,138,64,1230,362.81,285.21,0,1,81
1345510,138,64,2322,362.81,292.03,0,1,40
1182235,138,64,2290,291.03,291.03,0,0,499
1262180,138,64,1727,446.23,446.23,0,0,163
1327550,138,64,1109,315.25,315.25,0,0,324
1416962,138,64,2577,320.13,320.13,0,0,41
1086132,138,64,2640,321.13,319.13,0,0,27
1367566,138,64,2306,336.62,337.62,0,0,28
1429717,138,64,1216,413.25,414.25,0,0,80
1441827,138,64,2126,484.06,484.06,0,0,41
1001692,138,64,2826,327.92,326.92,0,0,149
1197840,138,64,1754,322.07,323.07,0,0,121
1240141,138,64,1971,323.07,321.07,0,0,26
1255439,138,64,1902,388.03,447.23,0,0,81
1407294,138,64,1247,388.03,447.23,0,0,40
1367995,138,64,1770,486.03,486.03,0,0,15
1321583,138,64,1558,547.08,549.08,0,0,68
1440189,138,64,2581,549.08,548.08,0,0,135
1121827,138,64,1962,547.08,548.08,0,0,55
1404934,138,64,1445,726.53,766.33,0,1,28
1289008,138,64,2444,726.53,767.33,0,1,27
1040834,138,64,2760,261.93,262.93,0,0,69
1336326,138,64,1525,264.87,321.13,0,1,82
1267284,138,64,2704,263.9,320.13,0,1,203
1258417,138,64,2492,454.93,454.93,0,0,28
1388861,138,64,1543,373.45,482.09,0,0,188
1455679,138,64,2304,359.9,484.09,0,0,96
1475926,138,64,2664,339.53,338.53,0,0,108
1117643,138,64,2569,340.53,339.53,0,0,310
1398127,138,64,2490,290.03,292.03,0,0,80
1276870,138,129,1885,120.34,118.34,0,0,513
1394892,138,129,1993,119.31,120.31,0,0,433
1041174,138,129,2539,119.34,120.34,0,0,176
1413469,138,129,2139,261.93,262.93,0,0,15
1158285,138,129,2631,93.12,153.26,0,0,107
1334634,138,129,1248,93.18,153.26,0,0,96
1149330,138,129,1778,179.51,178.51,0,0,230
1393992,138,129,1062,181.42,181.42,0,0,163
1347937,138,129,2707,233.8,232.8,0,0,271
1098618,138,129,1207,367.63,367.63,0,0,94
1134836,138,129,1230,361.81,363.81,0,0,28
1399662,138,129,2322,365.75,365.75,0,0,41
1480784,138,129,2290,299.79,298.79,0,0,310
1112465,138,129,1727,445.23,445.23,0,0,94
1359520,138,129,1109,292.97,329.83,0,0,242
1313781,138,129,1571,631.53,629.53,0,0,26
1375967,138,129,2956,630.53,631.53,0,0,80
1158958,138,129,2104,631.53,629.53,0,0,80
1231867,138,129,2577,319.13,321.13,0,0,42
1486724,138,129,2640,321.13,321.13,0,0,67
1125753,138,129,1878,321.13,321.13,0,0,53
1066317,138,129,2306,335.62,336.62,0,0,13
1447691,138,129,1216,413.25,413.25,0,0,13
1370496,138,129,2126,484.06,485.06,0,0,42
1139042,138,129,2826,326.92,327.92,0,0,121
1217058,138,129,1754,330.83,329.83,0,0,108
1336528,138,129,1971,323.07,323.07,0,0,68
1058980,138,129,1902,387.03,447.23,0,0,14
1448816,138,129,1247,388.03,387.03,0,0,55
1010997,138,129,1558,548.08,549.08,0,0,162
1432391,138,129,2581,549.08,549.08,0,0,109
1416048,138,129,1962,547.08,548.08,0,0,163
1088284,138,129,2867,747.93,747.93,0,0,28
1272708,138,129,2760,260.93,260.93,0,0,15
1292865,138,129,1525,262.93,321.13,0,0,28
1321043,138,129,2704,242.5,319.13,0,0,177
1306957,138,129,2492,455.93,456.93,0,0,42
1338936,138,129,1543,371.54,484.09,0,0,41
1115729,138,129,2304,389.03,483.09,0,0,27
1263870,138,129,2664,339.53,338.53,0,0,122
1189657,138,129,2569,339.53,338.53,0,0,80
1290978,138,129,2490,292.03,290.03,0,0,109
1012148,138,14,1885,153.26,154.26,0,0,431
1011153,138,14,1993,154.23,149.38,0,1,472
1403613,138,14,2539,154.23,154.26,0,1,460
1447324,138,14,2139,321.13,319.13,0,0,55
1386149,138,14,2631,97.03,163.93,0,0,96
1014839,138,14,1248,98.0,163.93,0,0,107
1215545,138,14,1778,192.12,190.12,0,0,433
1356829,138,14,1062,180.45,180.45,0,0,283
1403076,138,14,2707,239.62,240.62,0,0,447
1444614,138,14,1207,366.69,366.69,0,0,28
1119922,138,14,1230,382.18,384.18,0,0,55
1311138,138,14,2322,375.39,376.39,0,0,41
1248471,138,14,2290,266.75,268.75,0,0,258
1215936,138,14,1727,466.63,464.63,0,0,189
1306647,138,14,1109,297.85,296.85,0,0,311
1152825,138,14,1571,630.53,630.53,0,0,107
1007557,138,14,2640,321.13,319.13,0,0,28
1497212,138,14,1878,241.59,320.13,0,0,55
1378651,138,14,1216,418.13,417.13,0,0,55
1144445,138,14,2826,377.33,379.33,0,0,298
1037791,138,14,1754,318.16,320.16,0,0,190
1193983,138,14,1971,328.86,328.86,0,0,82
1132083,138,14,1902,387.03,447.23,0,0,14
1103918,138,14,1247,387.03,445.23,0,0,42
1323529,138,14,1311,199.85,340.53,0,0,231
1285874,138,14,1803,184.3,184.3,0,0,149
1034482,138,14,1438,196.0,196.0,0,0,26
1235921,138,14,1847,194.0,196.0,0,0,42
1375446,138,14,1558,547.08,639.23,0,0,68
1458935,138,14,2581,548.08,641.23,0,0,80
1089955,138,14,1962,547.08,640.23,0,0,81
1392842,138,14,1445,726.53,727.53,0,0,26
1448865,138,14,2867,727.53,728.53,0,0,54
1006154,138,14,2760,243.53,243.53,0,0,41
1240516,138,14,1525,255.14,319.13,0,0,94
1459251,138,14,2704,242.53,319.13,0,0,67
1445607,138,14,1543,369.6,484.03,1,0,107
1088114,138,14,2304,388.03,484.03,1,0,15
1294822,138,14,2664,322.04,322.04,0,0,95
1344118,138,14,2569,323.04,324.04,0,0,177
1342658,138,14,2490,271.63,271.63,0,0,203
1157858,138,17,1885,154.23,154.23,0,0,582
1303009,138,17,1993,154.29,152.29,0,0,501
1058573,138,17,2539,154.23,154.23,0,0,203
1317054,138,17,2631,99.0,163.93,0,0,40
1329035,138,17,1248,97.0,164.93,0,0,95
1036387,138,17,1778,183.36,184.36,0,0,377
1052822,138,17,1062,187.27,186.27,0,0,459
1180938,138,17,2707,237.68,237.68,0,0,431
1190539,138,17,1207,389.0,388.0,0,0,13
1489651,138,17,1230,388.0,388.0,0,0,26
1381580,138,17,2322,382.21,383.21,0,0,40
1379689,138,17,2290,286.18,287.18,0,0,324
1470401,138,17,1727,325.01,465.63,0,1,635
1008888,138,17,1109,236.68,293.0,0,0,231
1148837,138,17,1571,629.53,630.53,0,0,26
1292563,138,17,2577,320.13,321.13,0,0,69
1306322,138,17,2640,321.13,321.13,0,0,82
1219908,138,17,1878,319.13,320.13,0,0,53
1324221,138,17,2306,335.62,336.62,0,0,14
1207141,138,17,1216,418.13,416.13,0,0,26
1465483,138,17,2126,507.31,507.31,0,0,40
1053527,138,17,2826,377.33,377.33,0,0,258
1216859,138,17,1754,318.16,318.16,0,0,161
1106122,138,17,1971,244.5,327.86,0,1,850
1272691,138,17,1902,389.03,445.23,0,0,26
1231622,138,17,1770,485.03,484.03,0,0,28
1436557,138,17,1198,190.18,235.74,0,0,122
1408613,138,17,1311,128.07,256.14,0,0,216
1498228,138,17,1803,170.75,190.18,0,0,243
1445451,138,17,1558,548.08,641.23,0,0,28
1335636,138,17,2581,547.08,641.23,0,0,96
1194992,138,17,1962,547.08,641.23,0,0,148
1323800,138,17,1445,726.53,727.53,0,0,40
1225297,138,17,2444,727.53,728.53,0,0,40
1208685,138,17,2867,726.53,726.53,0,0,14
1143092,138,17,2760,241.53,243.53,0,0,149
1071360,138,17,1525,255.11,321.13,0,0,108
1160351,138,17,2704,251.23,320.13,0,0,136
1354397,138,17,2492,387.03,389.03,0,0,68
1080383,138,17,1543,370.54,484.03,1,0,82
1125722,138,17,2304,388.03,470.51,1,1,82
1052479,138,17,2664,323.04,323.04,0,0,243
1450243,138,17,2569,323.04,322.04,0,0,148
1231289,138,17,2490,263.84,263.84,0,0,149
1067282,138,153,1885,156.23,155.23,0,0,635
1412175,138,153,1993,153.26,153.26,0,0,391
1164859,138,153,2539,153.29,154.29,0,0,109
1022411,138,153,2139,320.13,320.13,0,0,26
1325112,138,153,2631,104.76,165.93,0,0,122
1050443,138,153,1248,97.0,165.93,0,0,80
1057903,138,153,1778,169.75,191.12,0,0,258
1431739,138,153,1062,184.33,183.33,0,0,404
1246758,138,153,2707,232.86,230.86,0,0,432
1059428,138,153,1207,390.0,390.0,0,0,42
1350878,138,153,1230,366.72,365.72,0,0,42
1059957,138,153,2322,369.6,368.6,0,0,41
1199184,138,153,2290,286.15,288.15,0,0,580
1071424,138,153,1727,464.63,465.63,0,0,433
1221773,138,153,1109,261.9,311.43,0,0,796
1244351,138,153,1571,630.53,631.53,0,0,136
1369788,138,153,2956,629.53,630.53,0,0,108
1180266,138,153,2577,320.13,321.13,0,0,69
1399298,138,153,2640,321.13,321.13,0,0,95
1477431,138,153,1878,321.13,320.13,0,0,82
1475980,138,153,2306,337.62,336.62,0,0,14
1360527,138,153,1216,417.13,416.13,0,0,41
1023292,138,153,2126,507.31,507.31,0,0,26
1315159,138,153,2826,379.33,377.33,0,0,460
1419938,138,153,1754,309.46,310.46,0,0,458
1197798,138,153,1971,327.86,327.86,0,0,136
1327844,138,153,1902,387.03,446.23,0,0,40
1099122,138,153,1198,145.5,185.3,0,0,95
1097800,138,153,1311,154.23,193.03,0,0,298
1270003,138,153,1803,217.34,216.34,0,0,149
1054288,138,153,1438,195.0,196.0,0,0,96
1227265,138,153,2494,196.0,196.0,0,0,95
1236851,138,153,1847,194.0,194.0,0,0,40
1370698,138,153,1558,549.08,641.23,0,0,69
1334243,138,153,2581,548.08,640.23,0,1,161
1087874,138,153,1962,549.08,641.23,0,1,177
1010475,138,153,2444,728.53,727.53,0,0,67
1238069,138,153,2867,728.53,727.53,0,0,13
1126153,138,153,2760,242.53,243.53,0,0,53
1168996,138,153,1525,259.02,319.13,0,1,202
1071460,138,153,2704,250.32,321.13,0,0,203
1010828,138,153,2492,388.03,389.03,0,0,148
1174845,138,153,1543,377.39,484.03,1,1,271
1090411,138,153,2304,382.24,486.03,1,1,177
1495575,138,153,2664,310.46,309.46,0,0,311
1369339,138,153,2569,322.04,322.04,0,0,190
1302816,138,153,2490,276.48,277.48,0,0,270
1346480,138,139,1885,121.25,123.25,0,0,81
1014008,138,139,1993,119.31,120.31,0,0,189
1260749,138,139,2539,118.34,119.34,0,0,55
1475521,138,139,2139,283.24,283.24,0,0,13
1341142,138,139,2631,97.06,150.35,0,0,55
1043940,138,139,1778,178.54,177.54,0,0,123
1302918,138,139,1062,170.75,170.75,0,0,108
1439099,138,139,2707,179.45,180.45,0,0,189
1241021,138,139,1207,362.81,362.81,0,0,94
1279570,138,139,1230,362.81,362.81,0,0,42
1218548,138,139,2322,358.93,359.93,0,0,27
1195557,138,139,2290,257.11,257.11,0,0,325
1216762,138,139,1727,422.95,421.95,0,0,310
1166794,138,139,1109,329.8,329.8,0,0,161
1239923,138,139,1216,418.13,417.13,0,0,54
1350656,138,139,2826,326.92,325.92,0,0,149
1168240,138,139,1754,285.21,285.21,0,0,366
1329477,138,139,1971,289.06,291.06,0,0,122
1194565,138,139,1247,387.03,446.23,0,0,13
1176511,138,139,1558,534.53,532.53,0,0,109
1328218,138,139,2581,534.53,532.53,0,0,189
1344030,138,139,1962,532.53,532.53,0,0,26
1182411,138,139,2760,262.93,260.93,0,0,15
1094813,138,139,2704,261.93,320.13,0,0,26
1442773,138,139,2492,445.23,446.23,0,0,15
1227374,138,139,1543,383.18,483.09,0,0,148
1031805,138,139,2304,389.03,484.09,0,0,55
1211444,138,139,2664,338.53,339.53,0,0,621
1387669,138,139,2569,339.53,338.53,0,0,593
1382245,138,139,2490,280.36,281.36,0,0,190
1129623,138,161,1885,120.28,121.28,0,0,352
1055835,138,161,1993,118.34,118.34,0,0,419
1073269,138,161,2539,122.28,122.28,0,0,148
1295245,138,161,2139,274.54,273.54,0,0,41
1330309,138,161,2631,106.76,153.26,0,0,82
1361551,138,161,1778,177.54,178.54,0,0,107
1254158,138,161,1062,156.17,157.17,0,0,150
1402238,138,161,2707,183.33,183.33,0,0,229
1040842,138,161,1230,368.63,368.63,0,0,28
1182679,138,161,2322,331.77,367.63,0,0,41
1246763,138,161,2290,261.96,260.96,0,0,270
1284530,138,161,1727,332.71,421.95,0,1,298
1483013,138,161,1109,269.66,331.8,0,0,244
1103876,138,161,1571,631.53,631.53,0,0,41
1021545,138,161,2104,631.53,630.53,0,0,28
1425743,138,161,2577,320.13,319.13,0,0,68
1003077,138,161,2640,321.13,321.13,0,0,94
1494440,138,161,1878,319.13,319.13,0,0,109
1026005,138,161,1216,418.13,418.13,0,0,54
1452503,138,161,2126,437.53,437.53,0,0,28
1310100,138,161,2826,326.92,327.92,0,0,230
1428594,138,161,1754,290.03,291.03,0,0,188
1034347,138,161,1971,289.06,290.06,0,0,136
1035395,138,161,1902,388.03,445.23,0,0,26
1374130,138,161,1247,387.03,447.23,0,0,28
1212310,138,161,1770,484.03,484.03,0,0,14
1188164,138,161,1558,534.53,534.53,0,0,54
1381373,138,161,2581,532.53,533.53,0,0,27
1139093,138,161,1962,532.53,534.53,0,0,134
1461000,138,161,1445,766.33,766.33,0,0,14
1229370,138,161,2444,728.53,728.53,0,0,27
1364445,138,161,2867,726.53,726.53,0,0,13
1461269,138,161,2760,262.93,261.93,0,0,95
1375328,138,161,1525,253.17,320.13,0,0,82
1215628,138,161,2704,248.32,320.13,0,0,296
1411270,138,161,2492,447.23,447.23,0,0,27
1450547,138,161,1543,372.54,482.09,0,0,123
1194592,138,161,2304,389.03,482.09,0,0,53
1325969,138,161,2664,339.53,338.53,0,0,53
1257017,138,161,2569,338.53,338.53,0,0,95
1326252,138,161,2490,279.36,281.36,0,0,82
1140336,138,81,1885,118.37,99.91,0,1,446
1203856,138,81,1993,118.37,118.4,0,1,528
1329625,138,81,2539,121.28,117.4,0,1,284
1468431,138,81,2139,277.45,276.45,0,0,53
1468013,138,81,2631,98.03,148.47,0,0,136
1449288,138,81,1248,94.09,151.35,0,0,96
1370554,138,81,1778,174.63,173.63,0,0,176
1435494,138,81,1062,168.78,168.78,0,0,122
1074481,138,81,2707,183.36,184.36,0,0,339
1455632,138,81,1207,347.26,349.26,0,0,40
1415186,138,81,2322,356.02,357.02,0,0,121
1352447,138,81,2290,247.38,248.38,0,0,527
1427914,138,81,1727,420.07,420.07,0,0,324
1202265,138,81,1109,319.19,318.19,0,0,366
1494153,138,81,1571,629.53,630.53,0,0,41
1159903,138,81,2104,631.53,630.53,0,0,55
1086304,138,81,2577,320.13,319.13,0,0,41
1130237,138,81,2640,319.13,320.13,0,0,54
1096658,138,81,1878,321.13,321.13,0,0,82
1064940,138,81,1216,418.13,418.13,0,0,55
1107660,138,81,2126,484.06,485.06,0,0,96
1106758,138,81,2826,325.92,325.92,0,0,284
1375043,138,81,1754,290.03,290.03,0,0,473
1287651,138,81,1971,289.06,290.06,0,0,148
1276281,138,81,1902,389.03,446.23,0,0,69
1225166,138,81,1247,389.03,445.23,0,0,41
1059055,138,81,1770,486.03,486.03,0,0,27
1136648,138,81,1558,533.53,534.53,0,0,82
1066733,138,81,2581,532.53,533.53,0,0,107
1264678,138,81,1962,532.53,532.53,0,0,190
1106371,138,81,1445,726.53,726.53,0,0,15
1041605,138,81,2444,753.72,754.72,0,0,41
1347138,138,81,2867,765.33,765.33,0,0,13
1311958,138,81,2760,261.93,261.93,0,0,27
1471589,138,81,1525,260.93,320.13,0,1,121
1350013,138,81,2704,257.11,320.13,0,1,243
1203240,138,81,2492,445.23,446.23,0,0,28
1277176,138,81,1543,385.12,484.09,0,0,202
1362156,138,81,2304,387.03,484.09,0,1,189
1169437,138,81,2664,340.53,338.53,0,0,204
1418327,138,81,2569,339.53,339.53,0,0,123
1064965,138,81,2490,281.36,281.36,0,0,215
1038262,138,26,1885,121.31,121.31,0,0,149
1339700,138,26,1993,117.43,116.43,0,0,270
1051329,138,26,2539,118.37,117.37,0,0,42
1331209,138,26,2139,290.03,291.03,0,0,15
1182557,138,26,2631,94.09,147.5,0,0,80
1057928,138,26,1248,98.0,143.59,0,0,55
1470804,138,26,1778,178.54,177.54,0,0,189
1001396,138,26,1062,177.54,178.54,0,0,350
1012893,138,26,2707,218.28,219.28,0,0,177
1230261,138,26,1207,355.99,357.99,0,0,95
1288761,138,26,1230,354.05,356.05,0,0,96
1326671,138,26,2322,363.78,363.78,0,0,68
1035406,138,26,2290,299.79,298.79,0,0,284
1477516,138,26,1727,319.13,447.23,0,1,297
1306610,138,26,1109,329.83,330.83,0,0,108
1041977,138,26,2640,320.13,319.13,0,0,95
1497616,138,26,1878,321.13,319.13,0,0,15
1237489,138,26,2306,335.62,336.62,0,0,28
1047502,138,26,1216,360.87,412.25,0,0,54
1361183,138,26,2826,327.92,327.92,0,0,67
1166763,138,26,1754,329.83,329.83,0,0,258
1454508,138,26,1971,322.07,323.07,0,0,13
1116237,138,26,1902,387.03,445.23,0,0,28
1057479,138,26,1770,485.03,485.03,0,0,13
1306098,138,26,1558,549.08,547.08,0,0,80
1211167,138,26,2581,548.08,549.08,0,0,67
1391480,138,26,1962,549.08,547.08,0,0,55
1037095,138,26,2867,726.53,727.53,0,0,13
1089966,138,26,2704,260.93,319.13,0,0,26
1008680,138,26,2492,454.93,455.93,0,0,26
1201541,138,26,1543,387.03,483.09,0,0,27
1463780,138,26,2304,389.03,483.09,0,0,53
1356331,138,26,2664,339.53,338.53,0,0,175
1263178,138,26,2569,339.53,339.53,0,0,189
1318686,138,26,2490,291.03,292.03,0,0,96
1389319,138,73,1885,121.31,120.31,0,0,256
1456683,138,73,1993,118.37,119.37,0,0,217
1104569,138,73,2539,121.28,121.28,0,0,242
1405198,138,73,2139,284.24,285.24,0,0,69
1145198,138,73,2631,98.03,155.26,0,0,122
1450915,138,73,1248,98.0,153.26,0,1,81
1322911,138,73,1778,174.6,176.6,0,0,202
1427028,138,73,1062,177.57,175.57,0,0,96
1142280,138,73,2707,177.57,177.57,0,0,204
1027605,138,73,1207,368.63,368.63,0,0,26
1041053,138,73,1230,359.87,360.87,0,0,27
1232672,138,73,2322,367.63,369.63,0,0,14
1330134,138,73,2290,235.77,233.77,0,0,513
1452518,138,73,1727,423.95,421.95,0,0,135
1385980,138,73,1109,275.51,306.55,0,0,310
1395073,138,73,2577,320.13,320.13,0,0,81
1356769,138,73,2640,320.13,319.13,0,0,68
1344503,138,73,1878,320.13,319.13,0,0,26
1437721,138,73,2306,335.62,336.62,0,0,27
1095069,138,73,1216,417.13,417.13,0,0,15
1131932,138,73,2126,484.06,483.06,0,0,13
1260537,138,73,2826,325.92,327.92,0,0,149
1242395,138,73,1754,282.33,280.33,0,0,418
1166382,138,73,1971,289.06,289.06,0,0,123
1109778,138,73,1902,388.03,445.23,0,0,13
1145999,138,73,1247,387.03,446.23,0,0,67
1025127,138,73,1558,534.53,532.53,0,0,134
1340805,138,73,2581,534.53,533.53,0,0,204
1206830,138,73,1962,533.53,533.53,0,0,230
1125339,138,73,1445,726.53,727.53,0,0,15
1084495,138,73,2444,726.53,727.53,0,0,41
1104058,138,73,2867,727.53,727.53,0,0,15
1098165,138,73,2760,262.93,262.93,0,0,14
1255569,138,73,1525,262.93,321.13,0,1,109
1255733,138,73,2704,256.14,321.13,0,1,257
1387477,138,73,2492,445.23,446.23,0,0,28
1401290,138,73,1543,388.03,483.09,0,1,202
1324655,138,73,2304,383.15,483.09,0,1,162
1249882,138,73,2664,319.13,319.13,0,0,150
1039199,138,73,2569,324.04,323.04,0,0,284
1186596,138,73,2490,281.36,279.36,0,0,123
1137993,138,50,1885,117.37,117.37,0,0,621
1145772,138,50,1993,120.34,119.34,0,0,391
1492194,138,50,2539,121.28,121.28,0,0,189
1394271,138,50,2139,261.93,291.03,0,0,13
1045456,138,50,2631,96.09,148.41,0,0,82
1030565,138,50,1248,97.0,155.26,0,0,40
1438353,138,50,1778,169.81,168.81,0,0,284
1443120,138,50,1062,175.6,176.6,0,0,204
1086205,138,50,2707,235.74,236.74,0,0,365
1157933,138,50,1207,359.87,360.87,0,0,27
1309995,138,50,1230,365.75,365.75,0,0,150
1009329,138,50,2322,368.63,369.63,0,0,68
1217357,138,50,2290,299.79,297.79,0,0,514
1274981,138,50,1727,445.23,445.23,0,0,161
1374490,138,50,1109,272.63,310.43,0,0,620
1018749,138,50,1571,630.53,630.53,0,0,41
1350371,138,50,2104,630.53,630.53,0,0,54
1008318,138,50,2577,319.13,319.13,0,0,121
1489400,138,50,2640,319.13,319.13,0,0,161
1196274,138,50,1878,320.13,319.13,0,0,109
1083593,138,50,2306,337.62,337.62,0,0,54
1243844,138,50,1216,413.25,414.25,0,0,95
1430752,138,50,2126,485.06,485.06,0,0,27
1138218,138,50,2826,327.92,325.92,0,0,339
1424639,138,50,1754,328.83,329.83,0,0,419
1055794,138,50,1971,321.07,323.07,0,0,82
1415393,138,50,1247,387.03,389.03,0,0,40
1291723,138,50,1770,484.03,485.03,0,0,13
1076197,138,50,1558,548.08,548.08,0,0,82
1007007,138,50,2581,549.08,547.08,0,0,81
1310722,138,50,1962,548.08,548.08,0,0,284
1206670,138,50,2444,727.53,726.53,0,0,13
1320620,138,50,2760,262.93,261.93,0,0,148
1301581,138,50,1525,262.93,290.03,0,1,364
1231068,138,50,2704,257.08,292.03,0,1,513
1265256,138,50,2492,454.93,454.93,0,0,69
1272040,138,50,1543,381.21,482.09,0,0,108
1498107,138,50,2304,377.39,483.09,0,0,53
1219911,138,50,2664,338.53,340.53,0,0,161
1416138,138,50,2569,321.07,322.07,0,0,258
1392141,138,50,2490,291.03,292.03,0,0,135
1279188,138,104,1885,153.29,154.29,0,0,998
1371355,138,104,1993,156.23,155.23,0,0,513
1395091,138,104,2539,156.23,155.23,0,0,271
1427201,138,104,2139,319.13,321.13,0,0,13
1198451,138,104,2631,97.06,165.93,0,0,284
1437582,138,104,1248,97.06,158.11,0,0,258
1369360,138,104,1778,178.48,179.48,0,0,567
1044841,138,104,1062,182.36,182.36,0,0,688
1239689,138,104,2707,228.98,226.98,0,0,580
1379368,138,104,1207,379.33,379.33,0,0,109
1104067,138,104,1230,390.0,436.5,0,0,26
1027581,138,104,2322,378.3,379.3,0,0,67
1440922,138,104,2290,291.06,291.06,0,0,959
1122718,138,104,1727,460.75,464.63,0,1,1134
1486408,138,104,1109,258.02,310.43,0,0,487
1100716,138,104,1571,631.53,630.53,0,0,96
1285468,138,104,2956,630.53,631.53,0,0,26
1008444,138,104,2577,320.13,321.13,0,0,26
1040894,138,104,2640,320.13,290.03,0,1,136
1201857,138,104,1878,320.13,320.13,0,0,53
1136872,138,104,1216,436.56,434.56,0,0,80
1109480,138,104,2126,508.31,509.31,0,0,69
1218402,138,104,2826,378.33,378.33,0,0,851
1157114,138,104,1754,310.46,308.46,0,0,420
1119743,138,104,1971,329.86,329.86,0,0,81
1387484,138,104,1902,388.03,445.23,0,0,28
1005620,138,104,1247,389.03,445.23,0,0,95
1000235,138,104,1770,486.03,486.03,0,0,26
1463343,138,104,1198,175.57,176.57,0,0,391
1435603,138,104,1311,155.23,190.15,0,0,445
1087036,138,104,1803,189.15,191.15,0,0,554
1095603,138,104,1438,196.0,196.0,0,0,80
1360614,138,104,2494,195.0,196.0,0,0,41
1047044,138,104,1847,194.0,194.0,0,0,40
1091336,138,104,1558,549.08,641.23,0,0,134
1147742,138,104,2581,549.08,639.23,0,1,176
1186536,138,104,1962,547.08,640.23,0,0,270
1249936,138,104,1445,726.53,728.53,0,0,41
1125036,138,104,2444,726.53,726.53,0,0,28
1462782,138,104,2760,241.53,242.53,0,0,67
1011606,138,104,1525,259.99,319.13,0,1,215
1126865,138,104,2704,251.29,320.13,0,1,204
1229790,138,104,2492,389.03,388.03,0,0,53
1424485,138,104,1543,389.03,485.03,1,0,41
1096375,138,104,2304,388.03,484.03,1,0,80
1271680,138,104,2664,292.97,291.97,0,0,377
1367762,138,104,2569,244.5,303.64,0,0,135
1336241,138,104,2490,292.03,291.03,0,0,514
1414206,138,42,1885,120.28,122.28,0,0,283
1420203,138,42,1993,120.28,120.28,0,0,258
1087705,138,42,2539,121.25,121.25,0,0,67
1145686,138,42,2139,290.03,291.03,0,0,42
1327242,138,42,2631,98.03,155.26,0,0,95
1113549,138,42,1248,97.0,153.26,0,0,68
1163715,138,42,1778,173.69,171.69,0,0,108
1174797,138,42,1062,181.42,181.42,0,0,176
1018751,138,42,2707,243.53,243.53,0,0,204
